vin,sellingprice
1g1pc5sb6d7305008,9649.64487388935
1hgcg1652ya083441,1545.341425626266
3fa6p0k91er204787,14821.573394079698
wdcgg5gb7af507341,33810.344609262516
1b3hb48a69d233020,8401.1072131493
wbaxg5c5xcdx03694,33174.253709345736
2lmdj6jk8dbl33990,20475.458216674127
5yfburhe3ep124634,11638.166201136934
jn1cv6ar6cm673745,22017.828296510917
4t4be46kx9r122835,6646.7013001663345
1fmyu03103kd08141,1016.0413924892197
5n1ba08a27n704566,4124.800738789452
jn1cv6ek7cm420740,22176.34912986661
3fahp07z98r114003,3525.332650341981
1j8ft47078d719953,10479.939955280686
2g1wt57k691226088,4686.2676583811735
1ftfw1ef2dkf34977,32762.827376040997
1c3cdzag5dn770094,12710.955592650555
5tenl42n04z426483,2617.959977487753
1g1at18h497266047,3862.799514864189
3fadp4ej2em125579,9893.724739782378
4jgbb5gb9aa533219,21818.075983888757
1j4ft28a39d196039,8131.9023490255995
jn1cv6ar6dm755041,19259.71830651731
wddng7db9da498792,47616.875117161086
4m2yu91117kj07697,10477.891209893383
3ln6l2gk3er820872,24636.809798333958
1ftfw1ef0dkf15358,25501.46447654811
kmhcm3ac3au179538,5160.07349888391
wbalz5c58cdx64678,32641.587120163906
1n4az0cp4dc402343,11138.912713417987
19uua66215a019203,3094.0945109499535
jtdkn3du8d5543498,12218.220207021779
1g1zb5e01cf180638,11750.98015445787
1c6rr6gg0ds535334,19716.30422747583
5npdh4ae8dh319117,11638.166201136934
jn8af5mv5dt221155,13443.21546365479
2a8gf68x87r125211,4764.309985431436
wddhf5kb0da763820,32274.81940512312
1g11e5sa3df278699,10095.876788303487
2g1wg5e31d1237833,10095.876788303487
1fmcu0eg6ckb76739,17831.991412834817
3gnvkge02ag179308,21351.57966827413
6g2vx12gx4l214233,19928.188309582554
2g1wf52e759164768,1674.1221369729087
jthce1bl6d5001236,32264.450284637052
1n4al2ap6cn533390,11218.978346918086
2g1wb58k889257294,5959.989794023403
4jgab57e85a561024,4802.201922500995
1ftwx31p86eb78009,1760.0581740072478
2fmdk4kc4eba47043,19378.410637194153
1c4pjmak0cw102547,21260.04453239609
4s3bl616877210031,4541.530473581734
1zvbp8em5e5213354,15122.019515268405
4t1bk3ekxbu124024,8172.580675339311
3n1ab6ap1bl622340,7004.33202606161
kndjp3a54e7047655,12127.657244740369
2a4rr5d19ar198673,6255.955085741025
wdblk65g9yt032986,4355.452417221415
1gndx03e03d166883,4468.100306059663
waulh54b51n014265,1842.3418799211636
kmhtc6ad4du118359,12781.006712996199
1c3lc46k57n513007,4703.910046529799
1fmeu73e58ua77182,4765.903159504013
1vwap7a32dc058775,10771.671497559015
5gzev33718j202030,10076.955370380048
1fmcu0d74ckc27673,19362.541115928863
jn8as5mt5cw275207,16967.21568235735
1hgcp2f34ca246734,11885.676353602425
2hgfa1f53bh303998,9595.243542156883
wddhf8jb2da747797,29876.184072112752
jn1cv6ap7cm930281,18393.138663341986
1fmcu9j90eud26539,18635.361400503876
3n1cn7ap8el801498,10276.596561135768
jf2shadc5dh410765,17692.544186383093
5n1aa08a85n712194,3525.122118050439
kl5jd56z98k784440,4517.982904968155
5tfry5f12cx119726,19326.931936666413
1c3cdfba1dd170512,11064.00398693137
1gnfk16319j103082,4916.095238095238
1b3cb3ha3bd225399,7900.1616970324085
jf2sjahc1fh498358,23357.609215987035
kmhdh4aexdu788419,13613.793005404812
1ftkr4ee2bpa56090,18790.68402356835
jtebu5jr5f5222886,24093.694834994632
4a3ab36fx9e020846,4781.951953623441
4s3be625847209151,3490.851232090721
3gsdl43n39s515592,9500.461187899857
3c4pdcab5dt576731,19389.829438211375
4jgda2eb8ca076497,34815.52175502605
5fnrl5h27bb098580,19092.090833194143
5j6rm4h52el094336,22190.654833904082
1g1zj57718f263183,7296.589648083439
4t1bf1fk0cu018724,15026.457347913598
1fm5k7f87egb11905,26261.23772066304
1j8gr48k48c133543,6527.095420135395
jn1cv6ap4dm711375,19322.84414579688
3fahp0hg3cr215477,12239.660353729498
wddng7bbxaa346017,35115.5625
1n4aa5ap1bc850852,16370.401867971597
1zvbp8am5c5223854,9719.399002953645
5yfburhe4ep035400,12763.722097484038
jhmge8h55bc021165,16019.521800280663
jh4cl96828c012374,9251.322272218886
2c3ka63h47h659686,4713.281453869393
sajwa74c64sg26204,4899.285392254002
2hgej2123sh534477,779.7090312230927
jn8az1mu2bw063330,15756.240891930489
1g2zg57b294199912,3651.6831872602647
1zvbp8cf3b5153624,15416.842266487172
3c6ur5fl6eg208741,43589.849402265434
1nxbu4ee8az245708,7270.090718513987
wbavb73517pa89739,9085.65983314086
1fafp53u75a224066,1829.0155853697022
2gnflfek4e6277190,22190.654833904082
kmhcu4ae0cu266520,11638.166201136934
wvwrn7an5de510106,15363.700190664485
3c6td5ht6cg168715,20415.598902645233
1ftfw1e69bfa09372,23560.66236440595
5gzer13d89j115726,6125.459522254022
5tdza3eh9ds040276,17603.29454460341
2c4rdgcg9dr688279,11713.25744386317
km8ju3ac2cu357997,19829.187175841143
1fa6p0h70e5400695,16299.82385017314
jtdbe32k130228328,3025.325678152493
3gcpcrea2bg355519,23769.333271083542
5tdba22c96s055125,5199.624198629641
wbakb8c58acy64400,20257.5991717082
ja3aj26ex6u013760,4797.934376218383
1ftfw1ef6cfc48119,31633.662408208667
jtmrf4dv1c5051419,18102.980221041962
1fadp3f24dl306846,11778.68330802525
1fmjk1k51bef09920,12295.73099171132
jm3er2c51c0419629,16187.059186593484
1fahp2d87dg157912,7810.572021887444
jn8az2nf7b9504020,28667.11440476145
1nxbu4ee0az283739,7632.240281851711
5npec4ac3dh509375,9014.060681744502
3fadp4ej9em191577,10867.404158156394
1ft8w3bt0ceb60560,24002.64544668295
salmf1d42aa317589,40115.270444614056
1n4aa5ap9cc821164,16740.205786856422
1gcgg25u231199102,1492.0143000223638
1g2nf52e81c255610,876.1974157394925
2c3la63h27h779894,6269.134247691393
2fmdk3jc4dbb02567,16245.122482050614
1c3cdzab3dn729550,11312.073500872872
3vwra69m54m032813,2077.317305436092
1j4gl48k47w702911,12210.88038652431
knade223196512105,6119.867573614221
19xfb2f56ce356595,13618.596010966232
wp1aa29p06la21417,9575.727454240454
jthbf5c29b5150114,15740.813955026455
2fmdk4jcxcba94625,18096.108341813113
5npec4ab3ch439172,12476.119595310282
1n4al3ap1dn529481,12289.70745313062
knafx4a88e5085467,13908.34540998553
wbanw1c57ac168264,15211.121028598429
5npec4ac0dh505140,13579.60363023481
jn8az08tx7w508674,10475.153801439028
19uua8f27ca015987,19845.702225069494
1gnskke78er143082,38167.208209486875
knafx4a82e5049502,13908.34540998553
19xfa1f31be011369,10049.290003317605
3fahp0jg9cr117824,12252.88174716358
1gkfc13017r108172,14434.884935026843
kmhdu4ad3au942371,6563.891348182072
2fmdk3gcxcba44454,15889.257257903377
kmhd35lhxeu199755,14488.52039193369
5tfrm5f11bx033558,18758.922056127132
2gcek13c181133250,15205.834357779764
kndmb233376175475,9766.552035191062
3fahp06z78r197433,7274.604756142195
wbakg7c54be262854,18040.49048276285
wdbuf65j65a707432,5946.143207313982
2fmdk4kc1cba32142,17670.035627645077
1gc1kxeg4bf234798,16516.818374199698
4jgdf6ee5fa458607,53095.94302324495
3c4pdcabxdt578037,14107.099816647358
1c4sdjct8dc700667,20085.099460398218
1ftfw1cf0bkd47995,20283.829561644623
2fabp7evxbx184696,7115.012914299047
1gnkreed9bj197245,15623.910207779578
1b3hb48bx7d528286,4826.011948182817
1d7hu18n95j632404,9617.809675360028
kmhgc4dd3du244214,15297.556629487977
1gks1eef8br193453,17163.352722459054
1n4aa5ap8dc806253,13263.649462031352
2g1wc5e32d1162393,11638.166201136934
5uxzw0c5xcl667575,30595.856865185182
3n1ab6ap2bl721975,12205.77394616053
4s3bd4359v6204053,584.6313702561603
1gtw7fca0e1912271,20201.40075433914
1g1nd52f35m178096,2890.6784138772655
2c4rc1bg2er215276,18664.27439656525
1fahp2dwxbg144602,10797.02270841365
1gchg35u851125941,6851.668039812879
1gyek63r1yr190647,1356.1996519680256
1gkfk66808j100260,13238.210432142967
2t1bu4ee2ac426904,7226.116372916615
1gb4kzcl9bf149727,13697.292147667144
1gkfc13j17r332843,11913.829122764275
jm3ke2dy0f0447417,23376.432393169573
1gkfk66u15j165997,5455.09574796526
jm1bl1l40d1836878,10752.417403265152
5n1ar18w07c629707,10484.28283496675
5xxgm4a75dg216128,10095.876788303487
5npdh4ae5dh249687,13551.602526802533
5yfburhe6ep024916,11942.632248613989
3gcukse26dg208256,23371.936800775246
1ftfw1ev2afa28531,20520.49753865556
wa1lfafp7ca049145,25454.767900003815
wa1by74l37d029357,8656.360787164196
1hgcg22571a019770,1118.2520639830864
5npet46c27h192511,4003.6954636477067
2g4gs5erxd9220931,15424.806179041472
1c4bjwdg6dl581511,20554.111282574457
3gcpkse75dg128374,25389.24849548813
1d4hd48n45f501401,2210.0423223258585
1c3cdzab4dn681234,9692.752030220787
jtlze4fe4cj008589,21681.546440125596
wbaxg5c5xcdx03484,26761.91423400673
5nmsh13e57h011018,10394.679744331848
1n4al21e07n406557,2972.9359270371106
1g8zv57797f207948,3556.2576133661933
wmwzg3c59bty35802,9752.227450934606
kmhct4ae0eu625029,13809.7695838263
1fmcu03178ka83251,4640.95050873434
1gtv2uec0ez362004,25076.722582122788
5yfbu4ee7dp158095,13584.172504496808
3ln6l2g93dr817689,21943.29381719933
5n1aa0nc0an611215,15085.419817355561
2g1125s39e9286570,20945.781218770353
5gaev23798j108183,10426.433344277983
4s3bh6863y7622818,2627.047082294868
2g1wx12k149151346,1350.0541916927998
4t1bf1fk2cu596775,11663.846637785307
2gcek13t641277550,6478.105853174604
yv1390ms5a2487288,10646.60544538002
kl1td56607b048775,7504.898686208995
3fahp0ha2br173846,8421.616975274866
5xyzg3ab9cg123752,15394.875413886657
1g1je6shxd4174869,8412.953218508594
3c4pdcbb5et134645,18205.070962342714
1ftex1cw6ake58283,10391.927584650104
1d7ha16k08j109794,13605.620172402836
jtdkb20u177563836,3535.6648522139526
jn8as5mv0aw104962,11586.56752231297
jn8az08wx7w656513,10343.526496162072
1j4fa49s55p377337,11284.84894109646
2g1wf5ek1b1129719,7351.463660976347
3n1cn7apxcl914012,9228.769243379584
1g6dm57t970143108,4933.97671519623
1lnhl9ft7eg600850,25587.665272189337
1n4al2ap0cn408692,12485.641182869393
3fadp4ej0dm113848,10200.789149898268
wbalw7c58ddx58448,47434.428504564494
1n4aa5ap0cc810554,17593.316721903626
1hgcp2f34ca062099,13671.939589012982
jm1bl1uf6b1371942,7577.74683928956
1c3ccbab0cn257042,7650.511522479015
1g1ja5sh2c4231988,11250.148016614257
2t1bu4ee8cc830826,8890.810106612971
jh4cw2h53bc000582,19622.25853789674
2c3ccarg8eh235957,22102.18483040878
1gazg1fg0e1102552,21852.192486893728
1gnkrgkdxej348565,23930.770992272668
1fmju2a54eef00828,35885.83877331717
1fmjk1j5xeef13552,30706.579025976316
1g6dm57t470132632,5217.344453526168
2fmdk39c67bb24188,8118.705280556653
2c3cdxbg5eh314268,16760.48071051604
jhmge8h35bs004614,9163.185558279238
5xxgm4a73eg297938,13915.897709712444
kndjp3a5xe7076495,14475.77918689003
3gnal4ek7es625161,21940.64026710627
2c3ccaag9eh312914,20124.778874608422
1gnec13t41r209769,2152.050306610152
5npec4ac4eh840483,13908.34540998553
1g8aj58fx6z150638,4152.486270306656
wddgf8bb8cr231647,22183.55404231284
1c4rdhag0dc685479,12107.86525895131
4t1bf1fk6eu381113,15027.290464009619
1g1pf5sc2c7397233,11941.366851453933
5tdkk3dc2ds347583,15036.845900455679
1fadp3f23dl225157,11778.68330802525
1fahp2ew1cg124397,8747.592611162663
wbanu53528ct18191,8627.962629089985
3fa6p0h9xer187379,14975.95224251045
5fnrl38418b005518,9710.53670870948
1hgfa16817l046568,4223.60885553361
wddhf5kb8ca571026,26450.630145568393
1n4al2ap3cn539910,11310.853106775334
jthbh96s765039483,11009.643409626864
1g1ra6e46cu112245,9296.520916643905
1ftfw1efxbfb94046,23925.97804998671
3vwv67at5dm607565,15081.329788823357
1ftsw2b55aeb15290,18481.119291819294
5j6rm4h73cl030613,21100.609676559885
3fahp0ha5cr239548,12793.0419488062
1fmcu0f77duc21532,19129.169598000175
4jgcb65e07a051187,15291.685367106149
1gyek63n73r196541,5338.190140592464
1hgcg5541wa217434,1835.5935373008604
1c3ccbbb2en119889,13908.34540998553
1fahp3h22cl251097,10093.068536441207
2t1bu4ee5bc734795,12046.23814215913
jtjzk1ba8e2418165,36076.74375653934
1gcec14x28z178719,10220.625767727104
3vw4a7at2cm637762,18189.36259748105
1c4rjfct9ec100794,24418.852477071803
3gnfk32069g266450,17877.846923286168
1gcec14x35z123515,1368.2151420340442
2cnalbecxb6321639,15172.265994674737
3d4pg1fg4bt518545,8584.104706843376
2g4wb52k221264906,1813.647345231907
5uxfe43568l008171,7183.820229784944
2g4wd582161127110,5943.905968139056
2fmdk3kc0bbb25579,18683.56376383621
1gcek19z85z221906,9253.27092208422
1n4ba41e66c850414,4105.549731562918
1fmcu93108ke03546,7104.73409869351
5xyztdlb1eg153166,20179.513366458887
1n4al3ap6dc908147,11457.003590532575
1fadp3f29dl229956,11577.939210941095
jthbk1eg1c2485013,22444.622887338126
5tdza3eh9as004406,11960.268836331314
wvgbv7ax1dw546917,16269.919581000508
1yvhz8bh5a5m18126,7270.090718513987
5lmfu27595lj18042,7129.719091651847
wddhf8jb0ca654467,27818.29978353236
jn1cv6ap7dm725173,21555.807241177365
3n1cn7ap5el842123,10046.855431852677
salfr2bg8dh377505,49624.21958403195
5fnyf4h50ab026383,15509.492286395021
3c4pdcbgxet270409,19366.400076191945
2t1burhe7ec062526,13908.34540998553
2g1wb5ek1a1239146,5917.075339265462
vnkktud33ea001700,7500.24149521077
1fm5k8d83dgb02786,26398.962254050726
3vw2k7aj5cm394855,9220.812950469724
kmhhu6kj6du111548,22025.117233818335
jn8as5mv4cw387076,15793.82933385225
1ftfw1ct0bkd81053,30781.28696967395
1vwbp7a39cc026036,9682.216395791205
3fa6p0luxdr100400,15325.507931576021
1yvhp80cx85m18887,4645.782658717093
2c3la43r67h889392,6112.269376478683
3fa6p0k95dr344405,15564.748454348666
wa1by74l98d040008,6643.042345392652
jhmes96695s013355,3794.77123259666
1fm5k7d8xdga35324,24649.244810455835
1c4pjmck5cw149201,17202.14871031771
3gyfnfe38cs510668,25003.01896659521
2hgfb2f50ch587420,12476.119595310282
1fahp25wx8g178918,3560.2524801413
2c3ccadt8dh690357,29060.415202267206
1lnhl9ft9dg611329,20380.638528653635
kl5jd86z38k798237,2201.638858165803
1fadp5cu1dl535373,14233.51443380334
1vwah7a37dc089632,10095.876788303487
2t3bf4dv3bw158948,18421.040546397537
1nxbr32e34z250268,4220.539392878758
1n4aa5ap8bc840304,15983.513988227121
1fmcu9g94euc53893,19223.421949837517
3fa6p0k93er178791,16285.832263224562
5xxgm4a74dg152423,10095.876788303487
1fahp2dwxbg168267,13277.02165163461
1ftpw14575fa75842,12588.744272904632
2d4gv572x7h730785,5899.164311905939
1ftfw1et0dfb77328,26299.905825072656
jn8az1mw3dw318328,15837.90933704002
1n6ad0er9cc466901,18137.44767872138
2lnbl8cv8ax752405,15593.27237650907
wdbrf52h66a890270,4533.087486671169
wvgav3ax5dw581657,18859.529452042116
kndmg4c34a6356928,15352.56292761107
wddng71x77a019287,16225.651984126984
wvwsp61j83w560381,2222.2772072810417
jhmes96625s011527,3113.0480119496847
jn1cv6ap8dm714764,22179.9349289983
1gt423eg1df234038,39337.48282600442
1c6rr6gp9ds600133,18776.287564625425
ja4lx41f05u027406,4140.18281229328
1fadp3f23el265322,11871.352829693315
5npdh4ae8dh250669,11614.871020940447
3gnal3ek3ds625344,19694.453274419437
4t1bf1fk5eu406597,15778.162886042344
2c3cdxct0eh171113,14036.861631329699
wddgf8ab2ea948466,26337.124293137047
jthbj46g092293819,12497.567175241127
waubfafl0bn041665,18118.059523809523
kmhgc46f59u042268,6969.290605018365
5npec4ab7dh666429,9392.095008967024
1nxbr30e25z387058,2973.0056083142304
1ftnf1cf3ekd16577,22179.9349289983
4t1ba32k44u500632,3573.604421409383
kndpbcacxe7641903,18765.110529433536
1fadp3k28el319218,12733.014980191363
1hgcm56316a022836,3513.0260411208114
2fmdk4kc8dbc30525,16095.5659030679
1n4al2apxcc178929,12526.855722718446
1fafp53u92g102060,1240.3838439645776
5n1ar18b78c637141,8632.99567672858
4a32b3ff8ce020176,9069.525855178685
1fa6p8cf4f5308746,23870.123222333594
5yfburhe9ep045601,12710.955592650555
1g1zc5e08cf291779,9319.527962165379
4jgcb22e18a068109,25286.275769514497
jt3hn86r010335659,2929.777478427606
kndjt2a54d7559100,12151.928922712439
3tmlu4en0dm124737,22167.692376573046
1c3cdzag5dn664440,11654.425238459498
1n4al3ap0ec193772,13893.986278393259
jn1cv6ar1dm350396,22179.9349289983
5npdh4ae4dh158684,13618.596010966232
1fmju1j50eef20231,30509.066473405248
5n3aa08c98n910845,10836.355559629095
1gyfk66858r176290,16606.121770146714
1c3cdzcg6dn666551,12451.992595152951
1fm5k8f82egb11753,26415.625319178755
2g1fk1ej8a9109222,14922.788631974394
5xxgm4a78eg345207,13915.897709712444
1fmeu53817ua28817,10098.745726802752
3fa6p0h93er258454,13138.766971104604
1gnskbe0xdr221329,29549.371300364764
1fmcu0hxxdub98213,18167.977908876936
1ftsw21p46ec49458,8861.13383838384
5npec4ac2eh885390,13908.34540998553
jn1cv6ap7bm302297,7997.947920432899
1mefm50u41a644139,574.4338976318946
1gtec19vx5z120165,7969.774123962747
ja4mt21h63j011778,2393.8663883148706
2g1wg5e34d1183881,10737.067244249834
waujfafh1bn002915,15853.4600915258
1g6kd57y47u139107,5644.526911578639
jn8az1mw7aw111811,15735.482129242939
1d4hb48d75f522966,4058.3134233278315
1hgcp2f66ca039918,12380.792369441786
2v8hw64x89r501771,9325.133436744645
jn1dv6ap8cm811126,19118.431531164908
1zvbp8cf5e5238212,19308.29190726829
1c4rjfag1cc326282,22748.298693045697
wbaph53509a435021,8792.386079487533
3fadp0l3xbr296060,9718.58191943712
4t1bf1fk6cu597296,13353.583282453026
knafu4a22d5721710,11978.978394664502
5tdkk3dc3ds337676,15884.21148091545
wbaxh5c56cdw10846,26485.533227501157
1g11e5sa8df164374,13540.180649529575
2fmdk3jc1dbb93958,22190.654833904082
4t4bf1fk5cr185893,13958.908468714548
3gcukrec0eg185754,28317.339492606367
1n4al3ap5ec403055,13888.917801450274
4s4brbnc8e3277686,22179.9349289983
3vwll7aj2em351224,13908.34540998553
jn1cv6ar1cm971880,21848.20457673057
5gzer13748j166780,6691.950549034555
jn1cv6ek5dm920557,21866.220616982333
1zvbp8cf5d5252741,22149.235339333896
4a3ab36f09e010858,3106.632086440512
2fmdk3gc5dbb47296,21637.05063038396
1hgcs2b8xca001257,17448.694665865136
2hgfb2f52ch317718,13613.793005404812
1n4al3ap8dn497872,10514.796392573779
1ftss34lx8db46807,5060.844761929938
3fa6p0h78er143931,14178.229868875453
4t1bf1fk5eu817112,15783.186629553049
5npdh4ae7dh313468,11868.471885372062
3fahp07127r140600,5316.855835049378
wddgf8bb5cr209850,21362.23853922749
1gcrkse74dz146180,22165.962342280258
1j8gr48kx8c104452,6050.711870314457
1d4se5gt6bc648857,18648.826488596333
3n1ab7ap1ey217107,9821.355520289642
1g11h5sa0du129654,10095.876788303487
2t3bfrev7dw020876,15589.220530958915
1c3ccbbb3dn672758,11638.166201136934
5fnyf4h45cb027197,15523.690534462388
1ftfw1ef7dfc72656,26356.844881493485
2g1fk1ejxe9189712,19514.98647910078
5grgn23u96h116610,13458.386066105519
wbawl73588px52790,15182.17005175345
1fahp3k27cl252304,8574.129839421988
1n4aa5ap2cc807753,17076.593055497877
3n1bc13e99l409629,4398.911932885533
5yfburhe5ep149230,8376.89280268141
2hnyd28408h531582,13405.174705159552
1ftkr1ad9bpa33692,9292.326806765164
1fafp24106g115479,1949.9709160077123
jtezu5jr7b5017207,19141.004504098168
jm1bj2221y0227502,923.5203879638364
wbaxg5c57ddy32980,29370.800617747886
5xykt3a11bg121061,19019.970445747786
5tbrt34156s481137,9314.074083274945
1gndt13w5x2155129,1209.3341888634232
1fbss3bl6eda00424,19986.029353010897
3fahp0hg6cr333930,10073.327598385276
2g1wc5e39d1228955,10095.876788303487
1j4fa49s63p342710,8093.1398223445285
1n4aa5ap7dc826865,15012.823146199062
jm1cw2bl2e0167613,19630.361965189066
2d8hn44e69r653325,2832.762644570483
jn8az18w79w136729,10843.914447636887
5gzer13718j204370,7251.614486607492
3vwjz71k49m054704,4767.479249621463
yv1sw61r712077097,1101.2254469734314
kndjd733365629951,5836.2165645101995
jthbk1eg8c2510425,21089.440574586
1c3ccbbb4dn695014,11752.055953972993
2c3ka33gx8h309731,11184.828684404629
2g4wc582091177049,4159.041859178974
1fmcu9dgxckc06153,18316.679516635155
wdbsk75f35f097531,17671.353885228116
1j4nf1fbxad646475,15636.788063374115
1c3el55u21n731348,3241.8495030530094
1ftfw1et5bfb34794,22877.736112529252
jm1bk343x51293481,4361.6971948106575
2gtek19b461288452,7744.545016239088
5yfbu4ee0dp120904,9652.960298504204
3c6jr6at3eg252468,21577.59184049854
1g1za5e08af236106,8101.393860915718
jthce1bl3d5000772,31963.07407734817
1g1jc5sh8d4114525,11721.938657669902
jn1cv6arxdm752112,22165.962342280258
3lnhm26t18r608248,3122.6763738426603
19xfb2f5xce052931,13588.781241616409
jn8az2ne5d9042664,28549.566031694816
1g6dc1e31c0109141,24821.292949219394
knagm4a76d5303604,11705.107919204947
1j4gw68s1xc554737,1353.1280016301394
1n4al2ap5cc134577,12485.641182869393
3d4pg4fb0at173311,7063.780100131027
1g6dc5ey0b0128040,15896.12825692119
1fbne3bl8eda97873,21852.192486893728
3fa6p0k97dr246928,16281.825395496335
5tfuu4en8dx068920,18232.607776010234
wmwsv3c54cty26952,14301.353543113224
1n4al2ep2ac130994,5406.147903721518
1n6ad0er6cc465513,22920.869316591194
1fa6p0h75e5399642,16077.091574082024
5fnrl38707b434450,4536.8396658458
4a3ab36f99e025214,5187.898942853856
1fmcu0dg7ckc38585,15567.336734316703
3gtp1xe29bg202347,20441.24847973378
3gtec13c97g533978,12679.91243190229
jtdkb20u787792264,6204.460293034769
2hgfa16579h542948,8287.015590008576
jn8az1mw0bw154937,16016.411012634178
3c4pdcbb5et246166,18216.112428758828
1gkds13s652190529,4852.656558892624
